decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
gpt-5-mini-name7,file101,func0,0.0,5.0,2.0,0,5.0,0,5.0,0.0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,8.0,2,0.0,3,1,3,13,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,4.0,1,0,0,84.0,0,0,0,0,0.4665343913981954
idioms,file101,func0,0.0,4.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,9.0,0,1.0,2,1,2,13,0.0,1.0,0.0,0.0,0.5,0.5,2.0,0,0,0,67.0,0,0,0,0,0.5760204083782922
lmdc6.7,file101,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,13.0,0,1.0,2,1,2,11,0.0,1.0,0.0,0.0,0.5,0.5,0.0,3,0,0,59.0,0,0,0,0,0.6879251704728497
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file101,func0,0.0,4.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,10.0,0,1.0,2,1,2,10,0.0,1.0,0.0,0.0,0.5,0.5,0.0,2,0,0,58.0,0,0,0,0,0.7732426325872206
gpt-5-mini-name7,file102,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
idioms,file102,func0,0.0,49.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,6.0,12.0,0,4.0,4,0,1,29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,0,0,357.0,0,0,0,0,0.9402160683038494
lmdc6.7,file102,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file102,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
gpt-5-mini-name7,file103,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.07812499940966797
idioms,file103,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.07812499940966797
lmdc6.7,file103,func0,0.0,16.0,0.0,0,6.0,0,6.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,12.0,0,2.0,2,0,1,18,0.0,1.0,0.0,0.0,1.0,0.0,6.0,4,0,2,173.0,0,0,0,0,0.8719983559751813
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file103,func0,0.0,28.0,0.0,0,19.0,0,19.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,10.0,0,1.0,1,0,1,30,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2,0,16,279.0,0,0,0,0,0.7333986499228274
gpt-5-mini-name7,file104,func0,0.0,16.0,1.0,0,5.0,0,5.0,0.0,0,0,3.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,15.0,0,3.0,3,0,2,21,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3,1,0,171.0,0,0,0,0,0.7243073606630583
idioms,file104,func0,0.0,7.0,1.0,0,6.0,0,6.0,0.0,0,0,3.0,0.3333333333333333,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,16.0,1,2.0,5,2,3,24,0.0,1.0,0.0,0.2,0.4,0.4,13.0,4,1,0,177.0,0,0,0,0,0.6444693889864259
lmdc6.7,file104,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.14285714304693883
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file104,func0,0.0,11.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,12.0,0,4.0,4,0,2,23,0.0,1.0,0.0,0.0,1.0,0.0,5.0,14,1,0,171.0,0,0,0,0,0.836071428841888
gpt-5-mini-name7,file105,func0,0.0,6.0,1.0,0,3.0,0,3.0,0.0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,12.0,0,1.0,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,68.0,0,0,0,0,0.5149984694197066
idioms,file105,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,18.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,70.0,0,0,0,0,0.3677433670202878
lmdc6.7,file105,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,19.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,58.0,0,0,0,0,0.8106060608302341
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file105,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,19.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,58.0,0,0,0,0,0.6515151508426309
gpt-5-mini-name7,file106,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.133121424469594
idioms,file106,func0,0.0,9.0,0.0,53,4.0,0,57.0,0.0,0,0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,53.0,2,0.0,2,0,2,10,0.9298245614035088,0.07017543859649122,0.0,1.0,0.0,0.0,4.0,0,0,0,210.0,0,0,0,0,0.6035579588739087
lmdc6.7,file106,func0,0.0,7.0,0.0,0,3.0,0,3.0,0.0,0,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,11.0,0,1.0,2,1,2,12,0.0,1.0,0.0,0.0,0.5,0.5,5.0,2,0,0,104.0,0,0,0,0,0.7410109716693404
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file106,func0,0.0,7.0,0.0,0,3.0,0,3.0,0.0,0,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,11.0,0,2.0,2,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0,104.0,0,0,0,0,0.860593952772806
gpt-5-mini-name7,file107,func0,0.0,10.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,10.0,0,0.0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1,0,0,116.0,0,0,0,0,0.34993895071495446
idioms,file107,func0,0.0,8.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,9.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,115.0,0,0,0,0,0.5024175832478479
lmdc6.7,file107,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,14.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,88.0,0,0,0,0,0.6602564122099605
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file107,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,81.0,0,0,0,0,0.7923076933642603
gpt-5-mini-name7,file108,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1347517734519391
idioms,file108,func0,0.0,8.0,0.0,0,1.0,1,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,20.0,1,1.0,2,0,2,7,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1,0,0,74.0,0,0,0,0,0.7358156037057871
lmdc6.7,file108,func0,0.0,6.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,17.0,0,1.0,2,1,2,4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,4,0,0,77.0,0,0,0,0,0.8041765179682195
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file108,func0,0.0,32.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,9.0,0,1.0,2,1,2,6,0.0,1.0,0.0,0.0,0.5,0.5,1.0,29,0,0,198.0,0,0,0,0,0.6953799813511492
gpt-5-mini-name7,file109,func0,0.0,12.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,14.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2,1,0,103.0,0,0,0,0,0.5835341384834034
idioms,file109,func0,0.0,15.0,0.0,0,9.0,0,9.0,0.0,0,0,0.0,0.14285714285714285,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,14.0,0,3.0,4,1,3,17,0.0,1.0,0.0,0.0,0.75,0.25,6.0,4,2,0,163.0,0,0,0,0,0.3231221679324849
lmdc6.7,file109,func0,0.0,23.0,0.0,0,9.0,0,9.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,12.0,12.0,0,7.0,7,0,4,32,0.0,1.0,0.0,0.0,1.0,0.0,2.0,15,1,0,250.0,0,0,0,0,0.4294672131792914
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file109,func0,0.0,13.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,10.0,0,2.0,2,0,2,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,1,0,112.0,0,0,0,0,0.7433734939898534
gpt-5-mini-name7,file11,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1549295773356477
idioms,file11,func0,0.0,30.0,0.0,0,14.0,0,14.0,0.0,0,0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,9.0,13.0,1,0.0,1,0,1,40,0.0,1.0,0.0,1.0,0.0,0.0,2.0,16,0,0,316.0,0,0,0,0,0.6587127465269648
lmdc6.7,file11,func0,0.0,21.0,0.0,0,8.0,0,8.0,0.0,0,0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,11.0,12.0,0,0.0,1,1,1,28,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10,0,3,267.0,0,0,0,0,0.8567707191942763
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file11,func0,0.0,27.0,0.0,0,15.0,0,15.0,0.0,0,0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,9.0,13.0,0,1.0,1,0,1,37,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20,0,0,300.0,0,0,0,0,0.7225368908059354
gpt-5-mini-name7,file110,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.11764705850173011
idioms,file110,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.11764705850173011
lmdc6.7,file110,func0,0.0,51.0,0.0,0,8.0,0,8.0,0.0,0,0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,22.0,22.0,0,5.0,11,6,2,49,0.0,1.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,71,0,0,481.0,0,0,0,0,0.645675096673609
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file110,func0,0.0,41.0,0.0,0,7.0,0,7.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,19.0,11.0,0,4.0,10,6,2,35,0.0,1.0,0.0,0.0,0.4,0.6,0.0,40,0,7,386.0,0,0,0,0,0.8675339047123121
gpt-5-mini-name7,file111,func0,0.0,14.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,9.0,0,0.0,2,2,1,14,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0,0,0,125.0,0,0,0,0,0.4077415756193302
idioms,file111,func0,0.0,14.0,2.0,0,8.0,0,8.0,0.0,0,0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,14.0,1,0.0,2,1,1,18,0.0,1.0,0.0,0.5,0.0,0.5,9.0,7,0,0,155.0,0,0,0,0,0.2814399097134082
lmdc6.7,file111,func0,0.0,11.0,3.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,15.0,0,2.0,2,0,1,17,0.0,1.0,0.0,0.0,1.0,0.0,2.0,12,0,0,135.0,0,0,0,0,0.5733370726006924
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file111,func0,0.0,9.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,11.0,0,2.0,2,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0,107.0,0,0,0,0,0.8740740756470372
gpt-5-mini-name7,file112,func0,0.0,9.0,6.0,0,3.0,0,3.0,0.0,0,0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,10.0,0,1.0,2,1,2,13,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1,0,0,81.0,0,0,0,0,0.3945103563465758
idioms,file112,func0,0.0,5.0,6.0,0,1.0,1,2.0,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,0,1.0,1,0,1,11,0.0,0.5,0.5,0.0,1.0,0.0,3.0,1,0,0,74.0,0,0,0,0,0.6496747972664476
lmdc6.7,file112,func0,0.0,6.0,7.0,0,1.0,1,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,22.0,0,1.0,1,0,1,10,0.0,0.5,0.5,0.0,1.0,0.0,0.0,2,0,0,78.0,0,0,0,0,0.6266916839270056
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file112,func0,0.0,14.0,25.0,0,1.0,8,9.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,11.0,0,1.0,1,0,1,34,0.0,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,0.0,2,0,0,130.0,0,0,0,0,0.4877949360676452
gpt-5-mini-name7,file12,func0,0.0,9.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7.0,10.0,1,0.0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,70.0,0,0,0,0,0.464215686510496
idioms,file12,func0,0.0,7.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,10.0,1,0.0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,63.0,0,0,0,0,0.4553167421299241
lmdc6.7,file12,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,13.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,75.0,0,0,0,0,0.49355041848111103
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file12,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,13.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2,1,51.0,0,0,0,0,0.7083333335612745
gpt-5-mini-name7,file13,func0,0.0,15.0,1.0,0,14.0,0,14.0,0.0,0,0,0.0,0.1875,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,11.0,0,3.0,5,2,3,39,0.0,1.0,0.0,0.0,0.6,0.4,4.0,20,0,10,285.0,0,0,0,0,0.6653626318050253
idioms,file13,func0,0.0,26.0,6.0,0,20.0,0,20.0,0.0,0,0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,6.0,9.0,1,1.0,3,1,2,46,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,35,0,10,362.0,0,0,0,0,0.6684273673075681
lmdc6.7,file13,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1549295773356477
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file13,func0,0.0,15.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,10.0,10.0,0,4.0,6,2,3,18,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,4.0,13,0,1,160.0,0,0,0,0,0.8294874515783326
gpt-5-mini-name7,file14,func0,0.0,16.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,7.0,11.0,1,1.0,2,0,2,10,0.0,1.0,0.0,0.5,0.5,0.0,2.0,12,0,0,124.0,0,0,0,0,0.38481665448391955
idioms,file14,func0,0.0,13.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,12.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,0,0,111.0,0,0,0,0,0.4881907318123295
lmdc6.7,file14,func0,0.0,10.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,13.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0,0,111.0,0,0,0,0,0.8392156867679353
