decompiler,binary,r2i
idioms,file106,0.6035579588739087
lmdc6.7,file106,0.7410109716693404
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file106,0.860593952772806
gpt-5-mini-name7,file43,0.2888937391163257
idioms,file43,0.7142857146451762
lmdc6.7,file43,0.3069264064772756
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file43,0.6286796536209632
gpt-5-mini-name7,file55,0.2932841977101921
idioms,file55,0.5977443619771963
lmdc6.7,file55,0.6114035097573176
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file55,0.6973684219328254
gpt-5-mini-name7,file104,0.7243073606630583
idioms,file104,0.6444693889864259
lmdc6.7,file104,0.1428571430469388
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file104,0.836071428841888
gpt-5-mini-name7,file21,0.3025910369238898
idioms,file21,0.5465686285839821
lmdc6.7,file21,0.786764705889057
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file21,0.9044117656913928
gpt-5-mini-name7,file74,0.7981854844887095
idioms,file74,0.0483870969677419
lmdc6.7,file74,0.7849462369072578
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file74,0.8857526884233868
gpt-5-mini-name7,file17,0.3693932412769969
idioms,file17,0.3250000007749999
lmdc6.7,file17,0.849462366204301
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file17,0.8010752700913979
gpt-5-mini-name7,file11,0.1549295773356477
idioms,file11,0.6587127465269648
lmdc6.7,file11,0.8567707191942763
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file11,0.7225368908059354
gpt-5-mini-name7,file73,0.5356720517594847
idioms,file73,0.3689085982240561
lmdc6.7,file73,0.7468060411078582
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file73,0.7723577247206028
gpt-5-mini-name7,file26,0.4276239416509375
idioms,file26,0.2255421404800126
lmdc6.7,file26,0.8320987663818016
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file26,0.6934156392255753
gpt-5-mini-name7,file1,0.3317339943544808
idioms,file1,0.3775214174117181
lmdc6.7,file1,0.6915492957119221
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file1,0.5684104637210587
gpt-5-mini-name7,file16,0.2452392307025097
idioms,file16,0.6562671051660911
lmdc6.7,file16,0.5836343739791953
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file16,0.5181718669435951
gpt-5-mini-name7,file71,0.350324675924833
idioms,file71,0.4282879827044542
lmdc6.7,file71,0.8547619060208845
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file71,0.7500000006642857
gpt-5-mini-name7,file44,0.409806129304322
idioms,file44,0.5015126055630864
lmdc6.7,file44,0.7509803915862051
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file44,0.7801120453001152
gpt-5-mini-name7,file0,0.2555213678931555
idioms,file0,0.491555556054311
lmdc6.7,file0,0.8555555561066666
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file0,0.8066666677413332
gpt-5-mini-name7,file80,0.6040345328501748
idioms,file80,0.4851595096780059
lmdc6.7,file80,0.5331352765790026
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file80,0.675018457646174
gpt-5-mini-name7,file8,0.7197393220630111
idioms,file8,0.1347517734519391
lmdc6.7,file8,0.6377191639653601
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file8,0.9255319155391584
gpt-5-mini-name7,file111,0.4077415756193302
idioms,file111,0.2814399097134082
lmdc6.7,file111,0.5733370726006924
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file111,0.8740740756470372
gpt-5-mini-name7,file40,0.7414285736264081
idioms,file40,0.1583439273512939
lmdc6.7,file40,0.702628323795043
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file40,0.6116291329890721
gpt-5-mini-name7,file5,0.703047620336038
idioms,file5,0.1662940435695493
lmdc6.7,file5,0.689919073629052
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file5,0.5244285720346952
gpt-5-mini-name7,file79,0.2940259730850316
idioms,file79,0.4101041330976149
lmdc6.7,file79,0.4771722208189231
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file79,0.7670940180774162
gpt-5-mini-name7,file102,0.0483870969677419
idioms,file102,0.9402160683038494
lmdc6.7,file102,0.0483870969677419
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file102,0.0483870969677419
gpt-5-mini-name7,file14,0.3848166544839195
idioms,file14,0.4881907318123295
lmdc6.7,file14,0.8392156867679353
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file14,0.7634803930786837
gpt-5-mini-name7,file45,0.2943188364981572
idioms,file45,0.3738095248871428
lmdc6.7,file45,0.6826495732017436
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file45,0.8074603198340317
gpt-5-mini-name7,file10,0.3090891911910849
idioms,file10,0.5155330783870252
lmdc6.7,file10,0.4687229441056509
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file10,0.7876984130718536
gpt-5-mini-name7,file112,0.3945103563465758
idioms,file112,0.6496747972664476
lmdc6.7,file112,0.6266916839270056
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file112,0.4877949360676452
gpt-5-mini-name7,file91,0.6334325406603762
idioms,file91,0.7606060612380169
lmdc6.7,file91,0.6907435710473108
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file91,0.0909090912933884
gpt-5-mini-name7,file88,0.4109289607028039
idioms,file88,0.486182668630729
lmdc6.7,file88,0.5922716620009328
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file88,0.7885245899864821
gpt-5-mini-name7,file94,0.6574255294821896
idioms,file94,0.3441143333920567
lmdc6.7,file94,0.888780172152526
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file94,0.8033268108642203
gpt-5-mini-name7,file68,0.5471210708825013
idioms,file68,0.7804232806888385
lmdc6.7,file68,0.4562338893808716
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file68,0.560342655069347
gpt-5-mini-name7,file67,0.4025238706569854
idioms,file67,0.4912761566965202
lmdc6.7,file67,0.9095785445282072
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file67,0.7877394652701017
gpt-5-mini-name7,file24,0.6319019635060902
idioms,file24,0.7377806136730369
lmdc6.7,file24,0.1357142860938776
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file24,0.829580586071064
gpt-5-mini-name7,file30,0.0970149255906661
idioms,file30,0.7318407966684674
lmdc6.7,file30,0.8557213932926413
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file30,0.7728855720909631
gpt-5-mini-name7,file95,0.6343990907434087
idioms,file95,0.0553709856083339
lmdc6.7,file95,0.8588039879563709
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file95,0.7819757146166906
gpt-5-mini-name7,file69,0.0909090912933884
idioms,file69,0.0909090912933884
lmdc6.7,file69,0.8630394863228905
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file69,0.7972336155752354
gpt-5-mini-name7,file3,0.3981366465919975
idioms,file3,0.4692028978939036
lmdc6.7,file3,0.6904991966050548
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file3,0.7463768123560175
gpt-5-mini-name7,file9,0.7347366977181496
idioms,file9,0.7127350438514093
lmdc6.7,file9,0.1384615389898224
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file9,0.8915384619115616
gpt-5-mini-name7,file63,0.4606961896083127
idioms,file63,0.4784974673779635
lmdc6.7,file63,0.784644195803455
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file63,0.6801157652672434
gpt-5-mini-name7,file28,0.1304347831361059
idioms,file28,0.7053728753589213
lmdc6.7,file28,0.7795894951717142
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file28,0.8593857838160053
gpt-5-mini-name7,file64,0.3608374374126041
idioms,file64,0.4791418957501402
lmdc6.7,file64,0.7413793097642689
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file64,0.5642857136672413
gpt-5-mini-name7,file39,0.5231910952672577
idioms,file39,0.5800865799637095
lmdc6.7,file39,0.7186147199767527
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file39,0.6042053199423255
gpt-5-mini-name7,file72,0.6235119072183779
idioms,file72,0.48489011167591
lmdc6.7,file72,0.6751893944898201
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file72,0.6744791662428385
gpt-5-mini-name7,file82,0.7093262649961711
idioms,file82,0.5744583859589997
lmdc6.7,file82,0.1019943020798734
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file82,0.8533668522576252
gpt-5-mini-name7,file77,0.4091817187717834
idioms,file77,0.4358842509092026
lmdc6.7,file77,0.6577573773900812
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file77,0.8333333337787356
gpt-5-mini-name7,file99,0.359394826154322
idioms,file99,0.4942736598343406
lmdc6.7,file99,0.7613813009490017
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file99,0.5053270047692524
gpt-5-mini-name7,file53,0.2494869828167454
idioms,file53,0.7769230789298224
lmdc6.7,file53,0.4288278374877199
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file53,0.2963047476326163
gpt-5-mini-name7,file76,0.0909090912933884
idioms,file76,0.759965729814675
lmdc6.7,file76,0.8368298371968907
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file76,0.7644209969061998
gpt-5-mini-name7,file107,0.3499389507149544
idioms,file107,0.5024175832478479
lmdc6.7,file107,0.6602564122099605
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file107,0.7923076933642603
gpt-5-mini-name7,file90,0.3334022843070755
idioms,file90,0.4833272460311245
lmdc6.7,file90,0.7954751138370615
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file90,0.5279411777400865
gpt-5-mini-name7,file4,0.4583333343020833
idioms,file4,0.4810606033304924
lmdc6.7,file4,0.5088383843374368
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file4,0.4810606033304924
gpt-5-mini-name7,file101,0.4665343913981954
idioms,file101,0.5760204083782922
lmdc6.7,file101,0.6879251704728497
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file101,0.7732426325872206
gpt-5-mini-name7,file51,0.676718396688759
idioms,file51,0.0483870969677419
lmdc6.7,file51,0.9407729368787702
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file51,0.8055179904215134
gpt-5-mini-name7,file7,0.3740601507777009
idioms,file7,0.4824561413920822
lmdc6.7,file7,0.8815789484310941
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file7,0.7214912291757848
gpt-5-mini-name7,file58,0.3621111382704374
idioms,file58,0.2839144524884951
lmdc6.7,file58,0.6546184751263124
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file58,0.7471887558176924
gpt-5-mini-name7,file46,0.3868421055851801
idioms,file46,0.3105063802459603
lmdc6.7,file46,0.8574561413920821
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file46,0.8486842121900968
gpt-5-mini-name7,file59,0.5005411261335843
idioms,file59,0.2613636355363292
lmdc6.7,file59,0.7613636350666322
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file59,0.2833333327462121
gpt-5-mini-name7,file62,0.0909090912933884
idioms,file62,0.7056060618509713
lmdc6.7,file62,0.6608225113614424
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file62,0.9123737382949842
gpt-5-mini-name7,file109,0.5835341384834034
idioms,file109,0.3231221679324849
lmdc6.7,file109,0.4294672131792914
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file109,0.7433734939898534
gpt-5-mini-name7,file110,0.1176470585017301
idioms,file110,0.1176470585017301
lmdc6.7,file110,0.645675096673609
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file110,0.8675339047123121
gpt-5-mini-name7,file37,0.0984848486663223
idioms,file37,0.6417895524091913
lmdc6.7,file37,0.907900432863376
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file37,0.8598484848431478
gpt-5-mini-name7,file97,0.0909090912933884
idioms,file97,0.652056833018771
lmdc6.7,file97,0.8946969703086437
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file97,0.7975080477871602
gpt-5-mini-name7,file60,0.0564784052916634
idioms,file60,0.6552514173964061
lmdc6.7,file60,0.7349944640015167
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file60,0.8975636778501634
gpt-5-mini-name7,file83,0.1455718881120741
idioms,file83,0.4079712806559327
lmdc6.7,file83,0.6899598395302271
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file83,0.8064257042215224
gpt-5-mini-name7,file6,0.8542557188645628
idioms,file6,0.0577427820945708
lmdc6.7,file6,0.8316085495016557
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file6,0.8104628965773008
gpt-5-mini-name7,file93,0.0944881892762105
idioms,file93,0.0944881892762105
lmdc6.7,file93,0.7251512043145931
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file93,0.9017622797287644
gpt-5-mini-name7,file22,0.3452551837220243
idioms,file22,0.5266290740111959
lmdc6.7,file22,0.8486842115782548
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file22,0.7094298258602262
gpt-5-mini-name7,file81,0.5406769944630937
idioms,file81,0.4480780257503612
lmdc6.7,file81,0.7479919695083346
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file81,0.6772474520957574
gpt-5-mini-name7,file56,0.3109972006544536
idioms,file56,0.3779930158076673
lmdc6.7,file56,0.7263681595630802
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file56,0.3149380217066738
gpt-5-mini-name7,file32,0.4513804714485251
idioms,file32,0.4565656549530303
lmdc6.7,file32,0.697777779072889
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file32,0.5117460320452064
gpt-5-mini-name7,file98,0.3160466930494008
idioms,file98,0.5323927106753762
lmdc6.7,file98,0.5533404197432414
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file98,0.7901234578815728
gpt-5-mini-name7,file89,0.4434061106049691
idioms,file89,0.1741496602977648
lmdc6.7,file89,0.8517784266444647
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file89,0.7953047892712838
gpt-5-mini-name7,file100,0.3764994907546484
idioms,file100,0.3793846365099954
lmdc6.7,file100,0.6386241940480151
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file100,0.8500547648304136
gpt-5-mini-name7,file50,0.507362785410203
idioms,file50,0.5456492629946647
lmdc6.7,file50,0.5963855420336769
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file50,0.6863453826470363
gpt-5-mini-name7,file85,0.6611111117655555
idioms,file85,0.6032407408641666
lmdc6.7,file85,0.245689865841989
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file85,0.4601313304575881
gpt-5-mini-name7,file108,0.1347517734519391
idioms,file108,0.7358156037057871
lmdc6.7,file108,0.8041765179682195
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file108,0.6953799813511492
gpt-5-mini-name7,file65,0.3033178353145385
idioms,file65,0.6602564108427375
lmdc6.7,file65,0.8564102571439843
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file65,0.9423076919637574
gpt-5-mini-name7,file31,0.0984848486663223
idioms,file31,0.6137078589804283
lmdc6.7,file31,0.8415554147166867
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file31,0.941666666772349
gpt-5-mini-name7,file96,0.7346938782037578
idioms,file96,0.0634920632811791
lmdc6.7,file96,0.6958098011783207
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file96,0.8988957904904861
gpt-5-mini-name7,file38,0.1924516189158286
idioms,file38,0.6822510832648958
lmdc6.7,file38,0.7325309013393368
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file38,0.7262132608459361
gpt-5-mini-name7,file61,0.3165753025840971
idioms,file61,0.4962865504079123
lmdc6.7,file61,0.7248050687300975
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file61,0.8104761921255874
gpt-5-mini-name7,file92,0.4125465184012648
idioms,file92,0.2789152025016053
lmdc6.7,file92,0.6940630797827433
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file92,0.7441558455048068
gpt-5-mini-name7,file18,0.4026171892490438
idioms,file18,0.2027627751250302
lmdc6.7,file18,0.731884058784919
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file18,0.5147939034731531
gpt-5-mini-name7,file34,0.6388699991592371
idioms,file34,0.0551181102477525
lmdc6.7,file34,0.8877952760465466
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file34,0.8768278965519252
gpt-5-mini-name7,file27,0.7440329233009297
idioms,file27,0.3152494232141924
lmdc6.7,file27,0.6115226338110044
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file27,0.5460905356650053
gpt-5-mini-name7,file86,0.0483870969677419
idioms,file86,0.0483870969677419
lmdc6.7,file86,0.0483870969677419
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file86,0.9377880185593316
gpt-5-mini-name7,file20,0.3705186881626869
idioms,file20,0.5241545894598824
lmdc6.7,file20,0.6884057983711405
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file20,0.6169772266537492
gpt-5-mini-name7,file87,0.2907880653316343
idioms,file87,0.6209677425193547
lmdc6.7,file87,0.8241935499838708
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file87,0.8652073735898618
gpt-5-mini-name7,file47,0.4270114948758224
idioms,file47,0.634646962341119
lmdc6.7,file47,0.4856321839633372
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file47,0.6765188850649595
gpt-5-mini-name7,file36,0.3921356415500459
idioms,file36,0.551515151429752
lmdc6.7,file36,0.6482286632377544
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file36,0.736363636568595
gpt-5-mini-name7,file103,0.0781249994096679
idioms,file103,0.0781249994096679
lmdc6.7,file103,0.8719983559751813
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file103,0.7333986499228274
gpt-5-mini-name7,file48,0.4015384619757633
idioms,file48,0.5046153859272899
lmdc6.7,file48,0.746153846968284
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file48,0.5717948728074161
gpt-5-mini-name7,file25,0.0483870969677419
idioms,file25,0.6512804196142674
lmdc6.7,file25,0.8737431921615519
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file25,0.9139046437739716
gpt-5-mini-name7,file33,0.4547619049306122
idioms,file33,0.4660753199323951
lmdc6.7,file33,0.857142857617347
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file33,0.8095238112636056
